"zn","indus","chas","nox","rm","age","dis","tax","ptratio","lstat","medv","age_new","dis_new","indus_high_ind","lstat_new","medv_new","nox_inv","rm_new","tax_high_ind","predict_target"
0,7.07,0,0.469,7.185,61.1,4.9671,242,17.8,4.03,34.7,209.823232454638,1.60283616879954,0,1.41685778749615,2.42707037187002,-2.13219616204691,1.63721868751124,0,0
0,8.14,0,0.538,6.096,84.5,4.4619,307,21,10.26,18.2,319.825966982425,1.49557468428452,0,1.78972720703726,2.06546503275662,-1.85873605947955,1.57130770313193,0,1
0,8.14,0,0.538,6.495,94.4,4.4547,307,21,12.8,18.4,369.371678202117,1.49395971858799,0,1.89148321800635,2.07111615268324,-1.85873605947955,1.59641128393498,0,1
0,8.14,0,0.538,5.95,82,3.99,307,21,27.71,13.2,307.579940154704,1.38379123090177,0,2.29434715666587,1.90609035066992,-1.85873605947955,1.56181374802826,0,0
0,5.96,0,0.499,5.85,41.5,3.9342,279,19.2,8.77,21,126.900264039494,1.36970755751549,0,1.72087727017128,2.14069514292807,-2.00400801603206,1.55520973649523,0,0
25,5.13,0,0.453,5.741,66.2,7.2254,284,19.7,13.15,18.7,232.870988274597,1.9776025957878,0,1.90428277125372,2.0795070719014,-2.2075055187638,1.54791420854685,0,0
25,5.13,0,0.453,5.966,93.4,6.8185,284,19.7,14.44,16,364.293094682705,1.91963950631575,0,1.94935886896179,2,-2.2075055187638,1.56286264972623,0,0
0,4.49,0,0.449,6.63,56.1,4.4377,247,18.5,6.53,26.6,187.781031188598,1.49013622420843,0,1.59855762105597,2.27101712527472,-2.2271714922049,1.60464283811593,0,0
0,4.49,0,0.449,6.121,56.8,3.7476,247,18.5,8.44,22.2,190.83271821837,1.3211156350949,0,1.70445528227255,2.17064220813931,-2.2271714922049,1.57291623430362,0,0
0,2.89,0,0.445,6.163,69.6,3.4952,276,18,11.34,21.4,248.537549200063,1.25139059865509,0,1.83507265471876,2.15081691514832,-2.24719101123596,1.57560750913907,0,0
0,25.65,0,0.581,5.856,97,1.9444,188,19.1,25.41,17.3,382.65135412363,0.664953446189163,1,2.24518000713783,2.03944278385472,-1.72117039586919,1.55560835494049,0,0
0,25.65,0,0.581,5.613,95.6,1.7572,188,19.1,27.26,15.7,375.487306388381,0.563721633119488,1,2.28497505301101,1.99055835162695,-1.72117039586919,1.53921313414308,0,0
0,21.89,0,0.624,5.637,94.7,1.9799,437,21.2,18.34,14.3,370.898410976599,0.683046338380516,1,2.06942567420837,1.9446166923684,-1.6025641025641,1.54085583993222,0,1
0,19.58,0,0.605,6.101,93,2.2834,403,14.7,9.81,25,362.26621463609,0.82566556026009,1,1.76977172332286,2.23606797749979,-1.65289256198347,1.57162980463977,0,1
0,19.58,0,0.605,5.88,97.3,2.3887,403,14.7,12.03,19.1,384.190562479232,0.870749284903777,1,1.86237188531317,2.09053932674859,-1.65289256198347,1.5571997722182,0,1
