"TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","BLUEBOOK_MOD"
0,1463.53,0,48,0,11,52881,"No",0,"No","M","Bachelors","Manager",26,"Private",21970,0.693147180559945,"Van","yes",0,"No",1.09861228866811,10,"Highly Urban/ Urban",99.3669194615779
0,2095.09,0.693147180559945,40,0.693147180559945,11,50815,"Yes",0,"No","M","High School","Manager",21,"Private",18930,1.94591014905531,"Minivan","no",0.693147180559945,"No",1.09861228866811,1,"Highly Urban/ Urban",92.7874591632916
0,1086.78,0,44,1.09861228866811,12,43486,"Yes",0,"No","F","High School","Blue Collar",30,"Commercial",5900,2.39789527279837,"SUV","no",0,"No",0,10,"Highly Rural/ Rural",54.2740118776284
0,1586.78,0,35,1.09861228866811,11,21204,"Yes",0,"No","M","High School","Clerical",74,"Private",9230,1.94591014905531,"Pickup","no",0,"Yes",0,4,"Highly Rural/ Rural",66.67956876623
0,3592.1,0,59,0,12,87460,"No",0,"No","M","High School","Manager",45,"Private",15420,0.693147180559945,"Minivan","yes",1.09861228866811,"No",1.6094379124341,1,"Highly Urban/ Urban",84.4342814687953
0,1165.56,0,46,0,14,80012,"No",207519,"Yes","M","Bachelors","Professional",7,"Commercial",25660,0.693147180559945,"Panel Truck","no",0.693147180559945,"No",1.09861228866811,12,"Highly Urban/ Urban",106.723008627626
0,1448.49,0,60,0,12,37940,"No",182739,"Yes","F","High School","Blue Collar",16,"Commercial",11290,0.693147180559945,"Sports Car","no",0,"No",0,1,"Highly Urban/ Urban",73.1541912361479
0,1870.91,0,54,0,12,33212,"No",158432,"Yes","M","<High School","Blue Collar",27,"Commercial",24000,1.6094379124341,"Panel Truck","no",0,"No",1.79175946922805,9,"Highly Urban/ Urban",103.489710291716
0,516.21,1.09861228866811,36,1.09861228866811,12,130540,"Yes",344195,"No","F","Bachelors","Blue Collar",5,"Commercial",27200,1.6094379124341,"Minivan","no",0,"No",0,9,"Highly Rural/ Rural",109.623003238093
0,1720.21,0,50,0,8,167469,"No",0,"No","F","PhD","Doctor",22,"Private",34150,1.6094379124341,"Sports Car","no",0,"No",1.38629436111989,1,"Highly Urban/ Urban",121.719378361814
0,1071.39,0,42,0,11,52988,"No",176275,"Yes","M","High School","Blue Collar",24,"Commercial",23450,0.693147180559945,"Minivan","no",0,"No",1.09861228866811,11,"Highly Rural/ Rural",102.391925400159
1,2057.17,0,41,1.09861228866811,7,17755,"Yes",148815,"No","F","<High School","Clerical",29,"Private",14480,0.693147180559945,"Minivan","yes",0,"Yes",1.09861228866811,1,"Highly Urban/ Urban",82.0263786455511
1,1796.13,0.693147180559945,37,1.09861228866811,13,50624,"Yes",0,"No","F","High School","Blue Collar",62,"Commercial",9360,1.6094379124341,"Sports Car","no",0,"No",0,1,"Highly Urban/ Urban",67.1099461634941
0,2020.34,0,36,1.38629436111989,12,56048,"No",137836,"Yes","M","Masters","Lawyer",15,"Private",10700,1.94591014905531,"Minivan","no",1.09861228866811,"No",1.09861228866811,16,"Highly Urban/ Urban",71.3701382027163
0,1711.8,0,34,1.38629436111989,12,22510,"No",123888,"Yes","M","High School","Clerical",26,"Private",14690,1.6094379124341,"Minivan","yes",0,"Yes",0,1,"Highly Rural/ Rural",82.5714718553977
1,2628.19,0,35,1.09861228866811,12,61530,"Yes",0,"No","F","<High School","Blue Collar",43,"Private",9730,1.79175946922805,"SUV","no",0,"No",1.6094379124341,4,"Highly Urban/ Urban",68.3174907278051
1,3265.5,1.09861228866811,44,1.09861228866811,14,45576,"No",156623,"Yes","F","<High School","Blue Collar",27,"Private",1500,1.6094379124341,"Sports Car","no",0.693147180559945,"No",2.19722457733622,7,"Highly Urban/ Urban",28.9069305579387
0,404.32,0,48,0,9,61509,"No",195438,"Yes","M","Masters","",40,"Commercial",23230,1.94591014905531,"Panel Truck","yes",0,"No",0.693147180559945,17,"Highly Urban/ Urban",101.948921663342
1,2532.87,0,62,0,15,40656,"No",208242,"Yes","F","High School","Clerical",57,"Private",9170,1.6094379124341,"Sports Car","no",1.09861228866811,"Yes",1.09861228866811,7,"Highly Urban/ Urban",66.4798291112551
0,1869.2,0,39,0,11,33727,"No",0,"No","F","Bachelors","Clerical",27,"Private",10850,0.693147180559945,"SUV","no",0.693147180559945,"No",1.09861228866811,12,"Highly Urban/ Urban",71.8286459482231
0,2651.06,0,38,0,0,0,"No",0,"Yes","M","High School","Student",41,"Commercial",17470,2.39789527279837,"Van","no",1.09861228866811,"No",1.79175946922805,6,"Highly Rural/ Rural",89.4241326079839
0,1369.54,0,39,1.09861228866811,0,0,"No",69369,"Yes","F","High School","Home Maker",36,"Private",8750,1.6094379124341,"Sports Car","no",0,"No",0,8,"Highly Urban/ Urban",65.0614449632896
0,1038.64,1.09861228866811,44,1.09861228866811,13,142588,"No",365256,"Yes","M","Masters","Manager",28,"Private",21790,1.94591014905531,"Minivan","yes",0,"No",1.09861228866811,9,"Highly Urban/ Urban",98.9915959217324
0,1078.89,0,45,0,12,32394,"No",0,"No","F","High School","Clerical",33,"Private",13770,1.6094379124341,"SUV","no",0,"No",0,1,"Highly Urban/ Urban",80.1511231607904
0,1998.44,0,43,0.693147180559945,0,0,"No",70170,"Yes","F","Bachelors","Home Maker",26,"Private",8350,0.693147180559945,"SUV","no",0,"No",1.38629436111989,7,"Highly Urban/ Urban",63.6760006823371
0,2207.41,0,64,0,15,31738,"No",197010,"Yes","M","<High School","Blue Collar",23,"Commercial",14620,1.94591014905531,"SUV","no",1.09861228866811,"No",0,1,"Highly Urban/ Urban",82.3902444508529
0,2536.37,0,60,0,9,125893,"No",0,"No","M","PhD","",21,"Commercial",7500,2.30258509299405,"Pickup","yes",1.09861228866811,"No",1.6094379124341,15,"Highly Urban/ Urban",60.6077527330534
0,2356.43,1.09861228866811,35,1.6094379124341,6,154577,"Yes",397868,"No","F","Bachelors","Blue Collar",27,"Private",20450,1.94591014905531,"SUV","no",0.693147180559945,"No",1.38629436111989,1,"Highly Urban/ Urban",96.1432776425625
0,831.94,0,52,0,11,79348,"No",270032,"Yes","F","High School","Manager",23,"Private",13150,2.484906649788,"SUV","no",0,"No",1.09861228866811,1,"Highly Urban/ Urban",78.4703963654742
0,976.54,0,56,1.09861228866811,14,192089,"No",471701,"Yes","M","PhD","",31,"Commercial",21100,0.693147180559945,"Van","yes",0,"No",0,16,"Highly Urban/ Urban",97.5371203370573
0,472.38,0,55,0,15,108152,"No",329756,"Yes","F","Masters","Manager",18,"Private",12320,0.693147180559945,"SUV","no",0,"Yes",0,15,"Highly Urban/ Urban",76.1519319286144
0,2210.49,0,26,0,8,53244,"No",0,"No","M","Bachelors","Professional",28,"Commercial",20920,1.38629436111989,"Van","yes",0.693147180559945,"No",0.693147180559945,8,"Highly Urban/ Urban",97.1534825536654
0,1260.92,0,52,0,8,88560,"No",244028,"Yes","M","Masters","Lawyer",14,"Private",13630,0.693147180559945,"Minivan","no",0,"No",1.6094379124341,17,"Highly Urban/ Urban",79.7752352722471
0,677.94,0,41,0,12,110386,"No",335488,"Yes","M","Masters","",21,"Commercial",16640,0.693147180559945,"Van","yes",0,"No",1.09861228866811,14,"Highly Urban/ Urban",87.4441031959123
0,723.15,0,49,0,12,53765,"No",0,"No","F","Bachelors","Professional",5,"Private",12360,1.6094379124341,"SUV","no",0,"No",0,1,"Highly Urban/ Urban",76.2655657979086
0,1978.23,0,30,1.09861228866811,13,26226,"No",165178,"Yes","F","High School","Clerical",68,"Private",23610,1.6094379124341,"SUV","no",0,"No",0.693147180559945,1,"Highly Rural/ Rural",102.712701992474
0,1913.53,0.693147180559945,34,1.38629436111989,12,29431,"No",143149,"Yes","F","<High School","Clerical",12,"Private",22560,0.693147180559945,"Minivan","no",0,"No",0.693147180559945,1,"Highly Urban/ Urban",100.585640064724
0,1418.89,0,44,0,14,44790,"No",205463,"Yes","F","Masters","",5,"Commercial",19800,1.6094379124341,"Pickup","no",0.693147180559945,"No",1.6094379124341,9,"Highly Urban/ Urban",94.7252995937999
0,0,0,49,0,12,38326,"No",133010,"Yes","M","Masters","Lawyer",5,"Private",10230,1.6094379124341,"Pickup","yes",0,"No",0,17,"Highly Urban/ Urban",69.9105617005214
1,3400.47,0.693147180559945,40,1.09861228866811,12,35260,"No",141167,"Yes","F","<High School","Blue Collar",30,"Private",9740,2.07944154167984,"SUV","no",0.693147180559945,"No",2.19722457733622,1,"Highly Urban/ Urban",68.3497798643386
0,2067.46,0,26,1.38629436111989,9,33283,"No",104323,"Yes","M","Bachelors","Blue Collar",37,"Commercial",7690,2.39789527279837,"Pickup","no",0,"No",1.09861228866811,16,"Highly Urban/ Urban",61.3092659382477
1,1731.09,0,46,0,7,26697,"No",134863,"Yes","F","<High School","Clerical",43,"Private",15080,1.94591014905531,"SUV","no",0,"Yes",1.6094379124341,1,"Highly Urban/ Urban",83.5727353832233
0,517.77,0,50,0,7,73308,"No",240645,"No","M","Masters","Lawyer",38,"Private",18720,2.07944154167984,"Van","no",0,"No",1.09861228866811,19,"Highly Rural/ Rural",92.312537360993
1,3334.11,0,62,0,12,22181,"No",185459,"No","F","High School","Clerical",24,"Private",17880,2.07944154167984,"Sports Car","no",1.38629436111989,"No",1.79175946922805,1,"Highly Urban/ Urban",90.383479555219
0,822.36,0,53,0.693147180559945,13,52759,"No",164906,"Yes","F","Bachelors","Professional",41,"Private",24160,2.30258509299405,"Minivan","no",0,"No",0,13,"Highly Rural/ Rural",103.806509420162
0,272.03,0,44,0,4,146267,"No",357184,"Yes","M","Masters","",51,"Commercial",6720,1.6094379124341,"Pickup","no",0,"No",0,10,"Highly Urban/ Urban",57.6222039934101
