"INDEX","TARGET_WINS"
3,1
9,1
10,1
18,1
21,1
30,2
31,1
37,2
39,0
47,1
60,1
62,1
63,1
64,1
68,1
75,1
76,1
83,1
87,1
92,2
98,1
106,1
107,1
113,1
120,1
123,2
125,1
126,2
128,2
129,1
131,1
135,1
141,2
147,1
148,1
151,1
156,1
157,1
174,1
186,1
193,1
195,1
212,1
213,1
217,1
223,1
226,1
228,1
230,1
241,1
243,1
249,1
281,1
288,0
294,0
295,1
300,2
302,1
303,2
308,1
319,1
320,1
324,1
331,1
343,1
347,1
348,1
350,1
357,0
358,1
360,2
366,1
367,1
368,2
376,0
380,1
388,0
396,1
398,2
403,1
410,0
412,2
420,1
434,1
440,1
450,1
453,1
464,2
465,1
466,2
473,1
476,2
478,1
479,1
493,1
497,1
503,1
504,1
505,1
507,1
513,1
519,1
521,1
522,1
545,1
549,1
551,2
556,2
557,2
559,1
560,1
566,1
569,1
573,1
578,1
579,2
582,1
596,1
598,0
599,1
602,1
605,1
617,1
619,2
630,1
634,1
643,1
645,1
647,1
649,1
656,1
657,1
658,1
667,1
692,1
693,1
698,1
699,1
700,2
704,1
707,1
708,1
709,1
713,0
714,1
716,0
718,1
722,1
729,2
731,1
733,1
746,1
747,1
748,1
753,1
757,1
763,1
767,2
774,1
776,1
788,1
794,1
799,1
803,1
806,1
807,1
811,2
816,2
818,1
819,1
831,2
835,2
837,1
841,1
846,1
856,2
861,1
862,2
863,1
865,1
871,1
879,1
880,1
881,1
885,1
887,1
892,1
898,1
900,0
904,1
906,2
910,1
912,1
913,1
919,2
924,1
925,1
930,1
940,1
941,1
946,1
949,2
951,1
962,1
966,1
967,2
971,1
981,1
982,1
983,1
984,1
989,1
990,1
992,1
995,2
996,1
998,1
1001,2
1007,1
1008,1
1016,1
1022,1
1027,2
1032,1
1033,1
1041,1
1065,1
1074,1
1075,1
1081,1
1094,1
1099,1
1105,1
1123,2
1135,1
1142,1
1155,1
1169,1
1176,1
1178,1
1180,1
1184,1
1185,1
1193,1
1196,1
1199,1
1203,1
1205,1
1207,1
1208,1
1212,0
1213,1
1222,1
1223,1
1226,1
1227,2
1229,1
1230,2
1231,1
1241,0
1243,1
1244,2
1246,2
1248,1
1249,1
1252,1
1261,1
1275,1
1281,1
1285,1
1288,1
1290,1
1291,1
1304,1
1305,1
1323,1
1342,1
1348,1
1353,1
1363,1
1371,1
1372,1
1378,1
1381,1
1382,1
1393,1
1394,2
1398,2
1404,1
1405,1
1419,1
1421,1
1426,1
1431,1
1435,1
1437,1
1438,2
1442,0
1464,1
1471,1
1473,1
1476,1
1478,0
1479,1
1487,2
1492,1
1496,1
1497,1
1515,1
1519,1
1522,1
1526,1
1537,1
1538,2
1540,0
1543,1
1548,1
1549,1
1556,1
1564,1
1570,1
1577,1
1585,2
1590,1
1592,1
1594,1
1596,2
1598,2
1603,2
1607,1
1612,2
1627,1
1629,1
1630,1
1640,2
1641,1
1646,1
1662,1
1668,1
1671,1
1672,2
1673,2
1686,1
1688,1
1696,1
1701,2
1707,1
1708,1
1713,1
1715,1
1717,1
1721,1
1724,1
1725,1
1730,1
1731,1
1734,1
1740,1
1748,1
1749,1
1750,2
1763,1
1768,2
1773,1
1777,2
1778,1
1780,1
1782,1
1784,1
1786,1
1787,1
1792,1
1800,1
1801,1
1803,1
1804,1
1807,1
1818,2
1821,1
1822,2
1828,1
1833,1
1844,1
1847,1
1850,1
1854,1
1858,1
1864,1
1867,0
1876,1
1880,1
1881,0
1891,1
1894,1
1895,1
1901,2
1905,1
1912,2
1918,1
1921,1
1923,1
1924,2
1931,1
1941,2
1950,1
1951,2
1954,1
1961,1
1966,1
1979,1
1982,1
1987,1
1997,1
2004,1
